caminho do arquivo,tamanho,última modificação,está versionado no git?,não versionado?,é referenciado por HTML/CSS/JS?,é usado por algum script/teste?,parece regenerável?,recomendação,risco,justificativa,referências detectadas,duplicados por hash
docs/validation/global-cycle-7-home-media-cards-report.md,527 B,2026-05-11 21:52:38,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
docs/validation/global-cycle-50-community-legacy-removal-report.json,513 B,2026-05-12 12:37:03,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
docs/reports/frontend-stage5-safe-cuts.txt,466 B,2026-05-02 14:38:11,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/validation/cleanup-candidates-report.json,
docs/validation/runtime-flags-audit-report.md,448 B,2026-05-01 16:45:53,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/STAGE32-RUNTIME-FLAGS-ROLLBACK.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
docs/validation/stage35-desktop-base-stability-report.md,424 B,2026-05-01 17:42:57,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
docs/reports/frontend-stage5-delete-list.txt,416 B,2026-05-02 14:38:11,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/validation/cleanup-candidates-report.json,
docs/validation/domain-services-audit-report.md,410 B,2026-05-01 16:45:39,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
docs/validation/auth-session-contract-audit-report.md,395 B,2026-05-01 14:44:41,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
docs/validation/stage19-audit-summary.md,375 B,2026-05-01 14:13:39,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
docs/reports/frontend-stage4-manifest.txt,348 B,2026-05-02 14:25:02,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/validation/cleanup-candidates-report.json,
docs/reports/frontend-stage6-manifest.txt,309 B,2026-05-02 14:47:28,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/validation/cleanup-candidates-report.json,
docs/validation/stage30-controller-mock-wiring-report.md,302 B,2026-05-01 16:05:17,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
docs/validation/stage21-backend-data-audit-report.md,296 B,2026-05-01 14:18:42,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
docs/reports/frontend-stage3-manifest.txt,242 B,2026-05-02 14:08:11,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/validation/cleanup-candidates-report.json,
docs/validation/global-cycle-18-important-reduction-report.json,234 B,2026-05-11 22:28:28,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
docs/validation/stage28-visual-qa-baseline-report.md,210 B,2026-05-01 15:45:04,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
docs/validation/global-cycle-41-comunidade-interna-data-hooks-report.json,191 B,2026-05-12 01:19:44,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
docs/validation/architecture-audit-report.md,168 B,2026-05-01 14:13:38,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
docs/validation/global-cycle-45-shell-baseline-safety-report.json,154 B,2026-05-12 01:41:21,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
docs/validation/desktop-shell-contract-audit-report.md,147 B,2026-05-01 16:45:55,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
reports/css-responsive-conflicts-cleanup-files.csv,142 B,2026-05-25 13:32:01,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json,
docs/reports/README.md,136 B,2026-05-12 13:34:38,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/GLOBAL-CYCLE-12-DATA-READY-CONTRACTS.md | docs/GLOBAL-CYCLE-28-MOCK-DATA-BOUNDARIES.md | docs/GLOBAL-CYCLE-58-DOCS-REGISTRY.md | docs/GLOBAL-CYCLE-62-ACTIVE-CONTRACTS-INDEX.md | docs/README.md | docs/STAGE20-BASELINE-MOCKS-TESTS.md | docs/STAGE28-VISUAL-QA-BASELINE.md | docs/css-cleanup-report-v15.md | docs/css-cleanup-report-v16.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-12-data-ready-report.json,
docs/validation/js-foundation-contract-audit-report.md,74 B,2026-05-01 15:10:03,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
docs/validation/product-flow-contract-audit-report.md,74 B,2026-05-01 14:13:39,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
docs/visual-baseline/desktop/2026-05-20/comunidade-1920.png,631.1 KB,2026-05-20 23:56:36,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
docs/visual-baseline/desktop/2026-05-20/detalhe-anuncio-1920.png,627.3 KB,2026-05-20 23:56:36,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
docs/visual-baseline/desktop/2026-05-20/perfil-1920.png,521.5 KB,2026-05-20 23:56:36,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
docs/visual-baseline/desktop/2026-05-20/detalhe-anuncio-1366.png,453.3 KB,2026-05-20 23:56:36,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
docs/visual-baseline/desktop/2026-05-20/perfil-1366.png,370.7 KB,2026-05-20 23:56:36,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
docs/visual-baseline/desktop/2026-05-20/comunidade-1366.png,331.2 KB,2026-05-20 23:56:36,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
docs/visual-baseline/desktop/2026-05-20/index-1920.png,243.8 KB,2026-05-20 23:56:36,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
docs/visual-baseline/desktop/2026-05-20/comunidade-interna-1920.png,224.7 KB,2026-05-20 23:56:36,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
docs/visual-baseline/desktop/2026-05-20/mensagens-1920.png,221.9 KB,2026-05-20 23:56:36,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
docs/visual-baseline/desktop/2026-05-20/carteira-1920.png,200.4 KB,2026-05-20 23:56:36,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
docs/visual-baseline/desktop/2026-05-20/comunidade-interna-1366.png,180.7 KB,2026-05-20 23:56:36,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
docs/visual-baseline/desktop/2026-05-20/pedidos-1920.png,178.8 KB,2026-05-20 23:56:36,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
docs/visual-baseline/desktop/2026-05-20/mensagens-1366.png,173.0 KB,2026-05-20 23:56:36,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
docs/visual-baseline/desktop/2026-05-20/index-1366.png,160.5 KB,2026-05-20 23:56:36,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
docs/visual-baseline/desktop/2026-05-20/anunciar-servico-1920.png,160.4 KB,2026-05-20 23:56:35,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
docs/visual-baseline/desktop/2026-05-20/configuracoes-1920.png,154.5 KB,2026-05-20 23:56:36,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
docs/visual-baseline/desktop/2026-05-20/carteira-1366.png,138.8 KB,2026-05-20 23:56:36,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
docs/visual-baseline/desktop/2026-05-20/notificacoes-1920.png,134.4 KB,2026-05-20 23:56:36,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
docs/visual-baseline/desktop/2026-05-20/pedidos-1366.png,126.6 KB,2026-05-20 23:56:36,sim,não,não,não,sim,mover para archive,baixo,Baseline/snapshot visual antigo não referenciado por scripts detectados.,docs/validation/cleanup-candidates-report.json | docs/visual-baseline/desktop/2026-05-20/README.md | docs/visual-baseline/desktop/2026-05-20/baseline-run-report.json,
